'Elapsed time','ECG1','ECG2'
'0:44.836',0.040,-0.030
'0:44.844',0.060,-0.050
'0:44.852',0.050,-0.030
'0:44.859',0.060,-0.030
'0:44.867',0.070,-0.070
'0:44.875',0.080,-0.070
'0:44.883',0.050,-0.050
'0:44.891',0.080,-0.080
'0:44.898',0.070,-0.090
'0:44.906',0.080,-0.080
'0:44.914',0.080,-0.090
'0:44.922',0.080,-0.110
'0:44.930',0.060,-0.120
'0:44.938',0.060,-0.100
'0:44.945',0.050,-0.110
'0:44.953',0.060,-0.120
'0:44.961',0.050,-0.120
'0:44.969',0.030,-0.120
'0:44.977',0.040,-0.130
'0:44.984',0.040,-0.140
'0:44.992',0.010,-0.100
'0:45.000',0.020,-0.110
'0:45.008',0.030,-0.130
'0:45.016',0.000,-0.120
'0:45.023',0.000,-0.110
'0:45.031',0.000,-0.120
'0:45.039',-0.010,-0.150
'0:45.047',-0.030,-0.120
'0:45.055',-0.020,-0.110
'0:45.063',-0.020,-0.130
'0:45.070',-0.030,-0.150
'0:45.078',-0.030,-0.130
'0:45.086',-0.020,-0.130
'0:45.094',-0.040,-0.130
'0:45.102',-0.030,-0.100
'0:45.109',0.000,-0.040
'0:45.117',0.030,-0.040
'0:45.125',0.000,-0.010
'0:45.133',0.050,0.040
'0:45.141',0.060,0.150
'0:45.148',0.150,0.300
'0:45.156',0.090,0.270
'0:45.164',0.020,0.290
'0:45.172',-0.010,0.170
'0:45.180',-0.130,0.090
'0:45.188',-0.140,0.110
'0:45.195',-0.140,0.030
'0:45.203',-0.120,-0.120
'0:45.211',-0.110,-0.120
'0:45.219',-0.110,-0.110
'0:45.227',-0.120,-0.130
'0:45.234',-0.110,-0.150
'0:45.242',-0.120,-0.320
'0:45.250',0.120,0.430
'0:45.258',0.410,2.580
'0:45.266',0.770,5.110
'0:45.273',-1.510,5.110
'0:45.281',-1.850,3.220
'0:45.289',-1.220,-0.600
'0:45.297',-1.040,-0.320
'0:45.305',-0.440,-0.170
'0:45.313',-0.040,-0.220
'0:45.320',-0.040,-0.270
'0:45.328',-0.030,-0.270
'0:45.336',0.000,-0.270
'0:45.344',0.030,-0.300
'0:45.352',0.020,-0.260
'0:45.359',0.050,-0.260
'0:45.367',0.060,-0.270
'0:45.375',0.070,-0.280
'0:45.383',0.070,-0.260
'0:45.391',0.090,-0.260
'0:45.398',0.080,-0.270
'0:45.406',0.100,-0.220
'0:45.414',0.120,-0.230
'0:45.422',0.120,-0.250
'0:45.430',0.120,-0.260
'0:45.438',0.140,-0.230
'0:45.445',0.150,-0.240
'0:45.453',0.160,-0.260
'0:45.461',0.170,-0.250
'0:45.469',0.160,-0.260
'0:45.477',0.170,-0.310
'0:45.484',0.170,-0.340
'0:45.492',0.140,-0.350
'0:45.500',0.130,-0.370
'0:45.508',0.120,-0.440
'0:45.516',0.080,-0.430
'0:45.523',0.060,-0.440
'0:45.531',0.030,-0.410
'0:45.539',0.000,-0.360
'0:45.547',-0.040,-0.240
'0:45.555',-0.030,-0.170
'0:45.563',-0.050,-0.110
'0:45.570',-0.030,-0.060
'0:45.578',-0.030,-0.030
'0:45.586',-0.020,-0.020
'0:45.594',-0.010,-0.040
'0:45.602',0.000,0.010
'0:45.609',-0.010,-0.010
'0:45.617',0.010,-0.020
'0:45.625',0.010,-0.020
'0:45.633',0.000,-0.030
'0:45.641',0.010,-0.050
'0:45.648',-0.010,-0.050
'0:45.656',0.000,-0.030
'0:45.664',0.020,-0.020
'0:45.672',0.030,-0.050
'0:45.680',0.010,-0.080
'0:45.688',0.010,-0.040
'0:45.695',0.020,-0.040
'0:45.703',0.030,-0.060
'0:45.711',0.020,-0.060
'0:45.719',0.010,-0.050
'0:45.727',0.000,-0.080
'0:45.734',0.020,-0.100
'0:45.742',-0.010,-0.070
'0:45.750',0.000,-0.070
'0:45.758',-0.010,-0.080
'0:45.766',-0.010,-0.080
'0:45.773',-0.030,-0.080
'0:45.781',-0.010,-0.100
'0:45.789',-0.020,-0.140
'0:45.797',-0.040,-0.090
'0:45.805',-0.020,-0.090
'0:45.813',-0.030,-0.120
'0:45.820',-0.040,-0.140
'0:45.828',-0.050,-0.130
'0:45.836',-0.040,-0.160
'0:45.844',-0.050,-0.150
'0:45.852',-0.060,-0.110
'0:45.859',-0.060,-0.120
'0:45.867',-0.050,-0.150
'0:45.875',-0.050,-0.150
'0:45.883',-0.060,-0.120
'0:45.891',-0.050,-0.140
'0:45.898',-0.050,-0.150
'0:45.906',-0.060,-0.110
'0:45.914',-0.030,-0.060
'0:45.922',0.020,-0.060
'0:45.930',-0.030,-0.040
'0:45.938',0.050,0.030
'0:45.945',0.040,0.130
'0:45.953',0.140,0.260
'0:45.961',0.080,0.220
'0:45.969',0.010,0.240
'0:45.977',-0.020,0.150
'0:45.984',-0.140,0.050
'0:45.992',-0.140,0.060
'0:46.000',-0.150,0.010
'0:46.008',-0.100,-0.150
'0:46.016',-0.100,-0.180
'0:46.023',-0.140,-0.150
'0:46.031',-0.120,-0.150
'0:46.039',-0.120,-0.180
'0:46.047',-0.150,-0.310
'0:46.055',0.130,0.590
'0:46.063',0.450,2.530
'0:46.070',0.740,5.110
'0:46.078',-1.160,5.110
'0:46.086',-1.590,3.600
'0:46.094',-1.200,-0.560
'0:46.102',-0.920,-0.370
'0:46.109',-0.560,-0.270
'0:46.117',-0.140,-0.270
'0:46.125',-0.110,-0.320
'0:46.133',-0.090,-0.330
'0:46.141',-0.060,-0.300
'0:46.148',-0.050,-0.330
'0:46.156',-0.030,-0.340
'0:46.164',-0.040,-0.310
'0:46.172',0.000,-0.320
'0:46.180',-0.010,-0.320
'0:46.188',0.010,-0.290
'0:46.195',0.010,-0.260
'0:46.203',0.020,-0.290
'0:46.211',0.030,-0.280
'0:46.219',0.040,-0.270
'0:46.227',0.060,-0.270
'0:46.234',0.050,-0.250
'0:46.242',0.080,-0.250
'0:46.250',0.090,-0.230
'0:46.258',0.090,-0.250
'0:46.266',0.090,-0.270
'0:46.273',0.110,-0.250
'0:46.281',0.110,-0.260
'0:46.289',0.120,-0.290
'0:46.297',0.100,-0.270
'0:46.305',0.090,-0.290
'0:46.313',0.080,-0.340
'0:46.320',0.060,-0.370
'0:46.328',0.050,-0.340
'0:46.336',0.030,-0.330
'0:46.344',0.020,-0.300
'0:46.352',-0.020,-0.210
'0:46.359',-0.020,-0.150
'0:46.367',-0.030,-0.130
'0:46.375',-0.030,-0.110
'0:46.383',-0.030,-0.080
'0:46.391',-0.020,-0.080
'0:46.398',-0.010,-0.100
'0:46.406',0.000,-0.110
'0:46.414',0.000,-0.090
'0:46.422',0.010,-0.110
'0:46.430',0.010,-0.130
'0:46.438',0.010,-0.110
'0:46.445',0.010,-0.130
'0:46.453',0.010,-0.150
'0:46.461',0.020,-0.150
'0:46.469',0.000,-0.130
'0:46.477',0.010,-0.150
'0:46.484',0.000,-0.160
'0:46.492',0.020,-0.140
'0:46.500',0.010,-0.120
'0:46.508',0.020,-0.150
'0:46.516',0.010,-0.160
'0:46.523',-0.010,-0.130
'0:46.531',0.020,-0.130
'0:46.539',0.000,-0.150
'0:46.547',0.000,-0.130
'0:46.555',0.000,-0.140
'0:46.563',0.010,-0.160
'0:46.570',0.000,-0.180
'0:46.578',0.000,-0.160
'0:46.586',-0.010,-0.170
'0:46.594',-0.010,-0.200
'0:46.602',-0.010,-0.210
'0:46.609',-0.010,-0.200
'0:46.617',0.000,-0.200
'0:46.625',-0.020,-0.230
'0:46.633',-0.030,-0.190
'0:46.641',-0.020,-0.180
'0:46.648',-0.020,-0.210
'0:46.656',-0.020,-0.210
'0:46.664',-0.040,-0.170
'0:46.672',-0.040,-0.180
'0:46.680',-0.010,-0.150
'0:46.688',0.020,-0.090
'0:46.695',0.010,-0.070
'0:46.703',0.070,-0.070
'0:46.711',0.090,0.140
'0:46.719',0.140,0.210
'0:46.727',0.100,0.220
'0:46.734',0.040,0.190
'0:46.742',-0.030,0.100
'0:46.750',-0.100,0.080
'0:46.758',-0.110,0.040
'0:46.766',-0.120,-0.110
'0:46.773',-0.110,-0.170
'0:46.781',-0.090,-0.190
'0:46.789',-0.120,-0.200
'0:46.797',-0.120,-0.160
'0:46.805',-0.120,-0.190
'0:46.813',-0.120,-0.340
'0:46.820',0.240,0.720
'0:46.828',0.500,3.510
'0:46.836',0.220,5.110
'0:46.844',-1.770,5.110
'0:46.852',-1.880,2.190
'0:46.859',-1.210,-0.630
'0:46.867',-0.810,-0.440
'0:46.875',-0.410,-0.240
'0:46.883',-0.050,-0.280
'0:46.891',-0.040,-0.300
'0:46.898',-0.020,-0.330
'0:46.906',0.000,-0.350
'0:46.914',0.020,-0.320
'0:46.922',0.040,-0.330
'0:46.930',0.050,-0.350
'0:46.938',0.040,-0.300
'0:46.945',0.070,-0.290
'0:46.953',0.070,-0.310
'0:46.961',0.100,-0.300
'0:46.969',0.110,-0.270
'0:46.977',0.110,-0.270
'0:46.984',0.140,-0.280
'0:46.992',0.160,-0.250
'0:47.000',0.170,-0.250
'0:47.008',0.190,-0.260
'0:47.016',0.210,-0.270
'0:47.023',0.200,-0.260
'0:47.031',0.240,-0.270
'0:47.039',0.240,-0.310
'0:47.047',0.230,-0.290
'0:47.055',0.230,-0.300
'0:47.063',0.230,-0.360
'0:47.070',0.190,-0.390
'0:47.078',0.180,-0.390
'0:47.086',0.130,-0.410
'0:47.094',0.100,-0.420
'0:47.102',0.050,-0.350
'0:47.109',0.030,-0.270
'0:47.117',0.000,-0.200
'0:47.125',0.000,-0.140
'0:47.133',0.000,-0.060
'0:47.141',-0.010,-0.040
'0:47.148',0.000,-0.060
'0:47.156',0.000,-0.030
'0:47.164',0.000,-0.030
'0:47.172',0.010,-0.050
'0:47.180',0.000,-0.080
'0:47.188',-0.010,-0.050
'0:47.195',0.010,-0.050
'0:47.203',0.010,-0.080
'0:47.211',0.000,-0.080
'0:47.219',0.010,-0.060
'0:47.227',0.030,-0.090
'0:47.234',0.020,-0.110
'0:47.242',0.020,-0.090
'0:47.250',0.040,-0.090
'0:47.258',0.030,-0.120
'0:47.266',0.040,-0.120
'0:47.273',0.050,-0.110
'0:47.281',0.040,-0.130
'0:47.289',0.040,-0.150
'0:47.297',0.050,-0.130
'0:47.305',0.040,-0.140
'0:47.313',0.040,-0.150
'0:47.320',0.030,-0.160
'0:47.328',0.030,-0.160
'0:47.336',0.030,-0.170
'0:47.344',0.020,-0.190
'0:47.352',0.000,-0.160
'0:47.359',0.020,-0.170
'0:47.367',0.020,-0.180
'0:47.375',0.000,-0.200
'0:47.383',0.000,-0.170
'0:47.391',0.000,-0.190
'0:47.398',-0.010,-0.200
'0:47.406',-0.010,-0.180
'0:47.414',-0.010,-0.200
'0:47.422',-0.010,-0.200
'0:47.430',-0.010,-0.210
'0:47.438',-0.020,-0.170
'0:47.445',-0.020,-0.170
'0:47.453',-0.020,-0.200
'0:47.461',-0.020,-0.170
'0:47.469',-0.030,-0.170
'0:47.477',-0.010,-0.140
'0:47.484',0.020,-0.120
'0:47.492',0.020,-0.090
'0:47.500',0.040,-0.030
'0:47.508',0.090,-0.010
'0:47.516',0.120,0.230
'0:47.523',0.150,0.200
'0:47.531',0.050,0.190
'0:47.539',0.010,0.140
'0:47.547',-0.060,0.070
'0:47.555',-0.110,0.060
'0:47.563',-0.090,0.010
'0:47.570',-0.090,-0.120
'0:47.578',-0.070,-0.190
'0:47.586',-0.070,-0.200
'0:47.594',-0.070,-0.220
'0:47.602',-0.070,-0.170
'0:47.609',-0.080,-0.280
'0:47.617',0.000,-0.150
'0:47.625',0.380,1.250
'0:47.633',0.690,4.490
'0:47.641',-0.800,5.110
'0:47.648',-1.790,4.430
'0:47.656',-1.590,0.210
'0:47.664',-1.190,-0.390
'0:47.672',-0.480,-0.390
'0:47.680',-0.110,-0.270
'0:47.688',-0.030,-0.340
'0:47.695',-0.010,-0.370
'0:47.703',0.020,-0.390
'0:47.711',0.040,-0.360
'0:47.719',0.060,-0.360
'0:47.727',0.070,-0.360
'0:47.734',0.080,-0.390
'0:47.742',0.080,-0.330
'0:47.750',0.100,-0.350
'0:47.758',0.110,-0.360
'0:47.766',0.120,-0.340
'0:47.773',0.120,-0.320
'0:47.781',0.150,-0.340
'0:47.789',0.160,-0.350
'0:47.797',0.170,-0.320
'0:47.805',0.190,-0.320
'0:47.813',0.210,-0.330
'0:47.820',0.200,-0.330
'0:47.828',0.230,-0.310
'0:47.836',0.250,-0.350
'0:47.844',0.240,-0.370
'0:47.852',0.250,-0.370
'0:47.859',0.230,-0.400
'0:47.867',0.230,-0.450
'0:47.875',0.190,-0.490
'0:47.883',0.180,-0.490
'0:47.891',0.150,-0.510
'0:47.898',0.110,-0.500
'0:47.906',0.050,-0.420
'0:47.914',0.040,-0.350
'0:47.922',0.030,-0.270
'0:47.930',0.020,-0.200
'0:47.938',0.020,-0.130
'0:47.945',0.040,-0.110
'0:47.953',0.040,-0.120
'0:47.961',0.040,-0.080
'0:47.969',0.040,-0.090
'0:47.977',0.040,-0.100
'0:47.984',0.060,-0.120
'0:47.992',0.040,-0.090
'0:48.000',0.060,-0.100
'0:48.008',0.040,-0.130
'0:48.016',0.050,-0.120
'0:48.023',0.050,-0.110
'0:48.031',0.050,-0.150
'0:48.039',0.050,-0.160
'0:48.047',0.060,-0.140
'0:48.055',0.050,-0.140
'0:48.063',0.080,-0.160
'0:48.070',0.060,-0.160
'0:48.078',0.060,-0.150
'0:48.086',0.060,-0.170
'0:48.094',0.070,-0.200
'0:48.102',0.050,-0.160
'0:48.109',0.060,-0.180
'0:48.117',0.040,-0.190
'0:48.125',0.040,-0.190
'0:48.133',0.040,-0.180
'0:48.141',0.030,-0.190
'0:48.148',0.040,-0.220
'0:48.156',0.010,-0.180
'0:48.164',0.010,-0.200
'0:48.172',0.010,-0.210
'0:48.180',0.010,-0.210
'0:48.188',0.010,-0.210
'0:48.195',0.020,-0.210
'0:48.203',0.010,-0.220
'0:48.211',0.000,-0.190
'0:48.219',0.000,-0.190
'0:48.227',0.000,-0.220
'0:48.234',0.010,-0.210
'0:48.242',0.000,-0.190
'0:48.250',0.020,-0.160
'0:48.258',0.050,-0.120
'0:48.266',0.070,-0.110
'0:48.273',0.050,-0.060
'0:48.281',0.120,-0.050
'0:48.289',0.170,0.180
'0:48.297',0.190,0.200
'0:48.305',0.090,0.210
'0:48.313',0.070,0.130
'0:48.320',-0.030,0.060
'0:48.328',-0.090,0.040
'0:48.336',-0.080,-0.020
'0:48.344',-0.070,-0.170
'0:48.352',-0.070,-0.200
'0:48.359',-0.060,-0.230
'0:48.367',-0.070,-0.240
'0:48.375',-0.070,-0.210
'0:48.383',-0.080,-0.270
'0:48.391',-0.040,-0.250
'0:48.398',0.350,0.960
'0:48.406',0.580,4.040
'0:48.414',-0.300,5.110
'0:48.422',-1.790,4.890
'0:48.430',-1.740,1.030
'0:48.438',-1.160,-0.510
'0:48.445',-0.560,-0.450
'0:48.453',-0.230,-0.270
'0:48.461',-0.020,-0.330
'0:48.469',-0.010,-0.360
'0:48.477',0.010,-0.390
'0:48.484',0.040,-0.400
'0:48.492',0.050,-0.370
'0:48.500',0.070,-0.380
'0:48.508',0.090,-0.390
'0:48.516',0.090,-0.370
'0:48.523',0.100,-0.350
'0:48.531',0.120,-0.370
'0:48.539',0.120,-0.380
'0:48.547',0.130,-0.340
'0:48.555',0.160,-0.350
'0:48.563',0.180,-0.360
'0:48.570',0.160,-0.340
'0:48.578',0.190,-0.320
'0:48.586',0.200,-0.340
'0:48.594',0.210,-0.340
'0:48.602',0.220,-0.310
'0:48.609',0.230,-0.340
'0:48.617',0.240,-0.360
'0:48.625',0.240,-0.370
'0:48.633',0.220,-0.390
'0:48.641',0.200,-0.430
'0:48.648',0.200,-0.500
'0:48.656',0.160,-0.500
'0:48.664',0.140,-0.500
'0:48.672',0.100,-0.500
'0:48.680',0.060,-0.420
'0:48.688',0.030,-0.330
'0:48.695',0.030,-0.270
'0:48.703',0.020,-0.220
'0:48.711',0.010,-0.130
'0:48.719',0.030,-0.110
'0:48.727',0.030,-0.120
'0:48.734',0.030,-0.120
'0:48.742',0.030,-0.090
'0:48.750',0.040,-0.090
'0:48.758',0.020,-0.110
'0:48.766',0.030,-0.080
'0:48.773',0.030,-0.110
'0:48.781',0.040,-0.140
'0:48.789',0.040,-0.130
'0:48.797',0.050,-0.110
'0:48.805',0.050,-0.140
'0:48.813',0.050,-0.150
'0:48.820',0.060,-0.140
'0:48.828',0.060,-0.150
'0:48.836',0.070,-0.170
'0:48.844',0.070,-0.200
'0:48.852',0.070,-0.170
'0:48.859',0.070,-0.200
'0:48.867',0.060,-0.200
'0:48.875',0.050,-0.200
'0:48.883',0.060,-0.200
'0:48.891',0.060,-0.220
'0:48.898',0.050,-0.230
'0:48.906',0.040,-0.180
'0:48.914',0.040,-0.180
'0:48.922',0.040,-0.210
'0:48.930',0.030,-0.200
'0:48.938',0.020,-0.180
'0:48.945',0.020,-0.210
'0:48.953',0.020,-0.230
'0:48.961',0.010,-0.190
'0:48.969',0.020,-0.200
'0:48.977',0.010,-0.220
'0:48.984',0.020,-0.220
'0:48.992',0.000,-0.200
'0:49.000',0.010,-0.210
'0:49.008',0.010,-0.220
'0:49.016',0.000,-0.180
'0:49.023',-0.010,-0.180
'0:49.031',0.060,-0.140
'0:49.039',0.060,-0.140
'0:49.047',0.060,-0.060
'0:49.055',0.080,0.010
'0:49.063',0.200,0.200
'0:49.070',0.110,0.180
'0:49.078',0.090,0.230
'0:49.086',0.040,0.090
'0:49.094',-0.070,0.020
'0:49.102',-0.100,0.020
'0:49.109',-0.090,-0.060
'0:49.117',-0.080,-0.210
'0:49.125',-0.080,-0.230
'0:49.133',-0.090,-0.230
'0:49.141',-0.100,-0.250
'0:49.148',-0.090,-0.240
'0:49.156',-0.100,-0.360
'0:49.164',0.060,0.120
'0:49.172',0.370,1.860
'0:49.180',0.780,5.090
'0:49.188',-1.110,5.110
'0:49.195',-1.690,3.940
'0:49.203',-1.280,-0.420
'0:49.211',-1.070,-0.400
'0:49.219',-0.510,-0.400
'0:49.227',-0.120,-0.300
'0:49.234',-0.080,-0.370
'0:49.242',-0.050,-0.400
'0:49.250',-0.020,-0.420
'0:49.258',-0.010,-0.430
'0:49.266',0.000,-0.370
'0:49.273',0.040,-0.390
'0:49.281',0.030,-0.390
'0:49.289',0.050,-0.390
'0:49.297',0.050,-0.340
'0:49.305',0.050,-0.370
'0:49.313',0.070,-0.370
'0:49.320',0.060,-0.340
'0:49.328',0.080,-0.320
'0:49.336',0.090,-0.350
'0:49.344',0.100,-0.330
'0:49.352',0.090,-0.310
'0:49.359',0.110,-0.320
'0:49.367',0.120,-0.330
'0:49.375',0.130,-0.290
'0:49.383',0.130,-0.300
'0:49.391',0.130,-0.340
'0:49.398',0.130,-0.340
'0:49.406',0.120,-0.350
'0:49.414',0.110,-0.370
'0:49.422',0.100,-0.430
'0:49.430',0.080,-0.410
'0:49.438',0.080,-0.420
'0:49.445',0.050,-0.400
'0:49.453',0.020,-0.340
'0:49.461',0.000,-0.260
'0:49.469',0.010,-0.190
'0:49.477',0.000,-0.140
'0:49.484',0.010,-0.110
'0:49.492',-0.010,-0.080
'0:49.500',0.010,-0.090
'0:49.508',0.010,-0.110
'0:49.516',0.020,-0.080
'0:49.523',0.010,-0.120
'0:49.531',0.030,-0.150
'0:49.539',0.020,-0.110
'0:49.547',0.020,-0.130
'0:49.555',0.020,-0.140
'0:49.563',0.020,-0.170
'0:49.570',0.040,-0.160
'0:49.578',0.040,-0.160
'0:49.586',0.040,-0.190
'0:49.594',0.040,-0.150
'0:49.602',0.030,-0.150
'0:49.609',0.020,-0.190
'0:49.617',0.030,-0.180
'0:49.625',0.030,-0.180
'0:49.633',0.030,-0.180
'0:49.641',0.020,-0.200
'0:49.648',0.010,-0.190
'0:49.656',0.000,-0.190
'0:49.664',0.000,-0.190
'0:49.672',-0.010,-0.220
'0:49.680',0.010,-0.190
'0:49.688',0.000,-0.220
'0:49.695',-0.020,-0.250
'0:49.703',-0.010,-0.230
'0:49.711',-0.020,-0.260
'0:49.719',-0.020,-0.260
'0:49.727',-0.030,-0.280
'0:49.734',-0.030,-0.270
'0:49.742',-0.030,-0.280
'0:49.750',-0.040,-0.310
'0:49.758',-0.050,-0.300
'0:49.766',-0.050,-0.280
'0:49.773',-0.040,-0.280
'0:49.781',0.020,-0.270
'0:49.789',-0.020,-0.220
'0:49.797',0.060,-0.200
'0:49.805',0.120,0.010
'0:49.813',0.110,0.020
'0:49.820',0.090,0.040
'0:49.828',0.050,-0.040
'0:49.836',-0.040,-0.150
'0:49.844',-0.090,-0.160
'0:49.852',-0.100,-0.220
'0:49.859',-0.080,-0.380
'0:49.867',-0.100,-0.400
'0:49.875',-0.110,-0.410
'0:49.883',-0.100,-0.400
'0:49.891',-0.100,-0.410
'0:49.898',-0.110,-0.460
'0:49.906',-0.030,-0.250
'0:49.914',0.260,1.040
'0:49.922',0.580,4.140
'0:49.930',-0.280,5.110
'0:49.938',-1.590,4.730
'0:49.945',-1.400,0.550
'0:49.953',-1.150,-0.530
'0:49.961',-0.620,-0.580
'0:49.969',-0.280,-0.340
'0:49.977',-0.050,-0.440
'0:49.984',-0.060,-0.420
'0:49.992',-0.020,-0.440
'0:50.000',0.010,-0.450
'0:50.008',0.010,-0.420
'0:50.016',0.030,-0.400
'0:50.023',0.050,-0.410
'0:50.031',0.050,-0.400
'0:50.039',0.070,-0.360
'0:50.047',0.080,-0.350
'0:50.055',0.090,-0.350
'0:50.063',0.090,-0.310
'0:50.070',0.110,-0.300
'0:50.078',0.140,-0.300
'0:50.086',0.160,-0.300
'0:50.094',0.160,-0.270
'0:50.102',0.200,-0.260
'0:50.109',0.210,-0.290
'0:50.117',0.240,-0.260
'0:50.125',0.250,-0.260
'0:50.133',0.260,-0.290
'0:50.141',0.260,-0.320
'0:50.148',0.260,-0.310
'0:50.156',0.240,-0.350
'0:50.164',0.230,-0.400
'0:50.172',0.190,-0.410
'0:50.180',0.160,-0.410
'0:50.188',0.130,-0.390
'0:50.195',0.080,-0.350
'0:50.203',0.060,-0.250
'0:50.211',0.040,-0.180
'0:50.219',0.030,-0.130
'0:50.227',0.040,-0.100
'0:50.234',0.050,-0.040
'0:50.242',0.050,-0.050
'0:50.250',0.060,-0.060
'0:50.258',0.060,-0.040
'0:50.266',0.060,-0.050
'0:50.273',0.060,-0.060
'0:50.281',0.070,-0.080
'0:50.289',0.070,-0.050
'0:50.297',0.080,-0.080
'0:50.305',0.080,-0.110
'0:50.313',0.060,-0.080
'0:50.320',0.080,-0.080
'0:50.328',0.070,-0.120
'0:50.336',0.080,-0.110
'0:50.344',0.080,-0.110
'0:50.352',0.090,-0.120
'0:50.359',0.080,-0.150
'0:50.367',0.070,-0.120
'0:50.375',0.060,-0.110
'0:50.383',0.070,-0.120
'0:50.391',0.070,-0.130
'0:50.398',0.060,-0.110
'0:50.406',0.060,-0.130
'0:50.414',0.060,-0.130
'0:50.422',0.060,-0.110
'0:50.430',0.050,-0.090
'0:50.438',0.050,-0.110
'0:50.445',0.040,-0.120
'0:50.453',0.040,-0.100
'0:50.461',0.030,-0.110
'0:50.469',0.040,-0.150
'0:50.477',0.030,-0.120
'0:50.484',0.040,-0.110
'0:50.492',0.030,-0.130
'0:50.500',0.030,-0.130
'0:50.508',0.030,-0.120
'0:50.516',0.040,-0.120
'0:50.523',0.020,-0.140
'0:50.531',0.030,-0.090
'0:50.539',0.080,-0.050
'0:50.547',0.070,-0.050
'0:50.555',0.130,-0.040
'0:50.563',0.120,0.140
'0:50.570',0.230,0.300
'0:50.578',0.160,0.240
'0:50.586',0.110,0.280
'0:50.594',0.050,0.170
'0:50.602',-0.050,0.140
'0:50.609',-0.060,0.070
'0:50.617',-0.080,0.010
'0:50.625',-0.050,-0.120
'0:50.633',-0.050,-0.170
'0:50.641',-0.070,-0.170
'0:50.648',-0.070,-0.140
'0:50.656',-0.060,-0.140
'0:50.664',-0.040,-0.370
'0:50.672',0.190,0.250
'0:50.680',0.480,2.130
'0:50.688',0.780,5.110
'0:50.695',-1.530,5.110
'0:50.703',-1.940,3.720
'0:50.711',-1.360,-0.460
'0:50.719',-1.130,-0.370
'0:50.727',-0.440,-0.260
'0:50.734',-0.050,-0.230
'0:50.742',-0.030,-0.300
'0:50.750',-0.020,-0.330
'0:50.758',0.000,-0.300
'0:50.766',0.030,-0.300
'0:50.773',0.030,-0.330
'0:50.781',0.040,-0.320
'0:50.789',0.050,-0.290
'0:50.797',0.070,-0.300
'0:50.805',0.070,-0.310
'0:50.813',0.090,-0.260
'0:50.820',0.110,-0.270
'0:50.828',0.120,-0.280
'0:50.836',0.130,-0.280
'0:50.844',0.160,-0.250
'0:50.852',0.170,-0.250
'0:50.859',0.200,-0.250
'0:50.867',0.210,-0.230
'0:50.875',0.240,-0.240
'0:50.883',0.250,-0.270
'0:50.891',0.260,-0.290
'0:50.898',0.250,-0.280
'0:50.906',0.280,-0.310
'0:50.914',0.260,-0.360
'0:50.922',0.250,-0.380
'0:50.930',0.220,-0.400
'0:50.938',0.210,-0.420
'0:50.945',0.150,-0.430
'0:50.953',0.120,-0.360
'0:50.961',0.060,-0.300
'0:50.969',0.040,-0.230
'0:50.977',0.020,-0.150
'0:50.984',0.020,-0.070
'0:50.992',0.030,-0.020
'0:51.000',0.030,-0.030
'0:51.008',0.030,0.030
'0:51.016',0.040,0.020
'0:51.023',0.050,0.010
'0:51.031',0.040,-0.010
'0:51.039',0.040,0.020
'0:51.047',0.030,0.010
'0:51.055',0.040,-0.010
'0:51.063',0.040,0.010
'0:51.070',0.030,0.000
'0:51.078',0.040,-0.030
'0:51.086',0.050,-0.060
'0:51.094',0.040,-0.030
'0:51.102',0.050,-0.060
'0:51.109',0.050,-0.070
'0:51.117',0.040,-0.060
'0:51.125',0.060,-0.060
'0:51.133',0.050,-0.090
'0:51.141',0.070,-0.110
'0:51.148',0.040,-0.080
'0:51.156',0.050,-0.090
'0:51.164',0.040,-0.120
'0:51.172',0.040,-0.100
'0:51.180',0.030,-0.100
'0:51.188',0.040,-0.120
'0:51.195',0.020,-0.130
'0:51.203',0.000,-0.100
'0:51.211',0.010,-0.110
'0:51.219',0.000,-0.120
'0:51.227',0.010,-0.130
'0:51.234',-0.020,-0.120
'0:51.242',-0.020,-0.140
'0:51.250',-0.010,-0.140
'0:51.258',-0.020,-0.110
'0:51.266',-0.020,-0.110
'0:51.273',-0.030,-0.120
'0:51.281',-0.030,-0.130
'0:51.289',-0.020,-0.110
'0:51.297',-0.030,-0.100
'0:51.305',-0.010,-0.070
'0:51.313',0.050,0.000
'0:51.320',0.020,0.030
'0:51.328',0.090,0.020
'0:51.336',0.120,0.250
'0:51.344',0.160,0.340
'0:51.352',0.100,0.310
'0:51.359',0.050,0.300
'0:51.367',-0.030,0.200
'0:51.375',-0.090,0.180
'0:51.383',-0.110,0.140
'0:51.391',-0.090,0.010
'0:51.398',-0.110,-0.080
'0:51.406',-0.080,-0.100
'0:51.414',-0.110,-0.110
'0:51.422',-0.110,-0.090
'0:51.430',-0.110,-0.090
'0:51.438',-0.110,-0.290
'0:51.445',0.240,0.700
'0:51.453',0.450,3.320
'0:51.461',0.300,5.110
'0:51.469',-1.810,5.110
'0:51.477',-1.970,2.870
'0:51.484',-1.200,-0.620
'0:51.492',-0.920,-0.360
'0:51.500',-0.420,-0.190
'0:51.508',-0.070,-0.220
'0:51.516',-0.070,-0.260
'0:51.523',-0.040,-0.290
'0:51.531',-0.020,-0.310
'0:51.539',0.000,-0.280
'0:51.547',0.010,-0.280
'0:51.555',0.020,-0.290
'0:51.563',0.020,-0.260
'0:51.570',0.050,-0.250
'0:51.578',0.050,-0.260
